name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	6647838	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-22-20(25(32(31,35)30(36)44)19-10-11-23(38)18-7-2-1-6-17(18)19)8-9-21-24(22)27(40)37(26(21)39)16-5-3-4-15(12-16)28(41)42/h1-8,10-12,21-22,24-25,38H,9,13-14H2,(H,41,42)/t21-,22+,24-,25-,31+,32-/m0/s1	IFNMHNLYRKYLDI-RODDPSAXSA-N	IFNMHNLYRKYLDI	RODDPSAXSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2[C@@H](C[C@]3(C(=O)N(C(=O)[C@]3([C@H]2C4=CC=C(C5=CC=CC=C45)O)Cl)CBr)Cl)[C@@H]6[C@H]1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	11765433	InChI=1S/C31H26Br2N2O7/c1-16-2-8-20-21(14-16)28(37)31(27(20)36)25(30(39)40)24(26(42-31)17-3-9-22(32)23(33)15-17)29(38)34-18-4-6-19(7-5-18)35-10-12-41-13-11-35/h2-9,14-15,24-26H,10-13H2,1H3,(H,34,38)(H,39,40)/t24-,25-,26-,31+/m0/s1	PSIGPYLZRLKKOO-WJQRCLFPSA-N	PSIGPYLZRLKKOO	WJQRCLFPSA	2	C31H26Br2N2O7	696.011	0	5	1.711802290079345	CC1=CC2=C(C=C1)C(=O)[C@@]3(C2=O)[C@@H]([C@@H]([C@@H](O3)C4=CC(=C(C=C4)Br)Br)C(=O)NC5=CC=C(C=C5)N6CCOCC6)C(=O)O	0.6	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	101342917	InChI=1S/C31H26Br2N2O7/c1-16-2-8-20-21(14-16)28(37)31(27(20)36)25(30(39)40)24(26(42-31)17-3-9-22(32)23(33)15-17)29(38)34-18-4-6-19(7-5-18)35-10-12-41-13-11-35/h2-9,14-15,24-26H,10-13H2,1H3,(H,34,38)(H,39,40)/t24-,25-,26-,31?/m0/s1	PSIGPYLZRLKKOO-CEJCJLRISA-N	PSIGPYLZRLKKOO	CEJCJLRISA	2	C31H26Br2N2O7	696.011	0	5	1.711802290079345	CC1=CC2=C(C=C1)C(=O)C3(C2=O)[C@@H]([C@@H]([C@@H](O3)C4=CC(=C(C=C4)Br)Br)C(=O)NC5=CC=C(C=C5)N6CCOCC6)C(=O)O	0.6	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C19H13F3IN4OS+2H]+H+	24.396732139409135	2132.0	NA	58311854	InChI=1S/C25H19F6IN4O3S/c26-24(27,28)15-3-2-14(18(9-15)25(29,30)31)10-36-19-4-1-13(7-17(19)21(32)34-36)8-20-22(38)33-23(40-20)35-5-6-39-16(11-35)12-37/h1-4,7-9,16,37H,5-6,10-12H2/b20-8-/t16-/m0/s1	UNDZFJOZUREPNR-AAOXPJKVSA-N	UNDZFJOZUREPNR	AAOXPJKVSA	2	C25H19F6IN4O3S	696.013	1	5	0.9868603090760153	C1CO[C@@H](CN1C2=NC(=O)/C(=C/C3=CC4=C(C=C3)N(N=C4I)CC5=C(C=C(C=C5)C(F)(F)F)C(F)(F)F)/S2)CO	0.596154807470748	0.0	5.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C19H13F3IN4OS+2H]+H+	24.396732139409135	2132.0	NA	86654586	InChI=1S/C25H19F6IN4O3S/c26-24(27,28)15-3-2-14(18(9-15)25(29,30)31)10-36-19-4-1-13(7-17(19)21(32)34-36)8-20-22(38)33-23(40-20)35-5-6-39-16(11-35)12-37/h1-4,7-9,16,37H,5-6,10-12H2/t16-/m0/s1	UNDZFJOZUREPNR-INIZCTEOSA-N	UNDZFJOZUREPNR	INIZCTEOSA	2	C25H19F6IN4O3S	696.013	1	5	0.9868603090760153	C1CO[C@@H](CN1C2=NC(=O)C(=CC3=CC4=C(C=C3)N(N=C4I)CC5=C(C=C(C=C5)C(F)(F)F)C(F)(F)F)S2)CO	0.596154807470748	0.0	5.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C19H13F3IN4OS+2H]+H+	24.396732139409135	2132.0	NA	87322162	InChI=1S/C25H19F6IN4O3S/c26-24(27,28)15-3-2-14(18(9-15)25(29,30)31)10-36-19-4-1-13(7-17(19)21(32)34-36)8-20-22(38)33-23(40-20)35-5-6-39-16(11-35)12-37/h1-4,7-9,16,37H,5-6,10-12H2/b20-8-	UNDZFJOZUREPNR-ZBKNUEDVSA-N	UNDZFJOZUREPNR	ZBKNUEDVSA	2	C25H19F6IN4O3S	696.013	1	5	0.9868603090760153	C1COC(CN1C2=NC(=O)/C(=C/C3=CC4=C(C=C3)N(N=C4I)CC5=C(C=C(C=C5)C(F)(F)F)C(F)(F)F)/S2)CO	0.596154807470748	0.0	5.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C20H19BrN6O3S2-2H]+	37.278984343576035	865.0	NA	43947966	InChI=1S/C24H25BrN8O4S4/c1-4-38-24-31-29-22(40-24)27-20(34)14-39-23-30-28-19(33(23)17-9-7-16(25)8-10-17)13-26-21(35)15-5-11-18(12-6-15)41(36,37)32(2)3/h5-12H,4,13-14H2,1-3H3,(H,26,35)(H,27,29,34)	RECQKZVOVKJJHM-UHFFFAOYSA-N	RECQKZVOVKJJHM	UHFFFAOYSA	2	C24H25BrN8O4S4	696.006	1	5	0.5605473962727897	CCSC1=NN=C(S1)NC(=O)CSC2=NN=C(N2C3=CC=C(C=C3)Br)CNC(=O)C4=CC=C(C=C4)S(=O)(=O)N(C)C	0.5788701710887454	0.0	3.5
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C19H12BrClF3N5O3+2H]+H+	22.026022643576233	2650.0	NA	58507307	InChI=1S/C26H18BrCl2F3N8O3/c1-12-6-13(28)7-16(24(41)33-2)21(12)35-25(42)20-8-14(36-40(20)23-18(29)4-3-5-34-23)11-39-37-19-10-15(43-26(30,31)32)9-17(27)22(19)38-39/h3-10H,11H2,1-2H3,(H,33,41)(H,35,42)	LJOFHMMWQGCRLH-UHFFFAOYSA-N	LJOFHMMWQGCRLH	UHFFFAOYSA	2	C26H18BrCl2F3N8O3	696.001	1	5	0.8986826906114412	CC1=C(C(=CC(=C1)Cl)C(=O)NC)NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)CN4N=C5C=C(C=C(C5=N4)Br)OC(F)(F)F	0.5409300110817962	0.0	7.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C19H12BrClF3N5O3+2H]+H+	22.026022643576233	2650.0	NA	58507418	InChI=1S/C26H18BrCl2F3N8O3/c1-12-6-13(28)7-16(24(41)33-2)21(12)35-25(42)20-8-14(37-40(20)23-18(29)4-3-5-34-23)11-39-19-10-15(43-26(30,31)32)9-17(27)22(19)36-38-39/h3-10H,11H2,1-2H3,(H,33,41)(H,35,42)	QPSGUXLTRXDQBZ-UHFFFAOYSA-N	QPSGUXLTRXDQBZ	UHFFFAOYSA	2	C26H18BrCl2F3N8O3	696.001	1	5	0.8986826906114412	CC1=C(C(=CC(=C1)Cl)C(=O)NC)NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)CN4C5=CC(=CC(=C5N=N4)Br)OC(F)(F)F	0.5409300110817962	0.0	6.5
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C20H12N4O10S2]+	28.522666498480845	1529.0	NA	136145667	InChI=1S/C28H20N4O14S2/c33-17-9-19(27(37)38)25(21(35)11-17)31-29-15-5-3-13(23(7-15)47(41,42)43)1-2-14-4-6-16(8-24(14)48(44,45)46)30-32-26-20(28(39)40)10-18(34)12-22(26)36/h1-12,33-36H,(H,37,38)(H,39,40)(H,41,42,43)(H,44,45,46)/p-4/b2-1+,31-29?,32-30?	LWQNXPPXZNGPSL-QJBXUYTKSA-J	LWQNXPPXZNGPSL	QJBXUYTKSA	2	C28H16N4O14S2	696.01	1	5	0.5568182916026039	C1=CC(=C(C=C1N=NC2=C(C=C(C=C2C(=O)[O-])O)O)S(=O)(=O)[O-])/C=C/C3=C(C=C(C=C3)N=NC4=C(C=C(C=C4C(=O)[O-])O)O)S(=O)(=O)[O-]	0.4877440396570582	0.0	4.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C16H7F7N5O4S2+H]+H+	26.626507594244412	1770.0	NA	3637833	InChI=1S/C24H12F8N6O6S2/c25-21(26,17(39)35-19-33-15(9-45-19)11-1-5-13(6-2-11)37(41)42)23(29,30)24(31,32)22(27,28)18(40)36-20-34-16(10-46-20)12-3-7-14(8-4-12)38(43)44/h1-10H,(H,33,35,39)(H,34,36,40)	NZFLQUTVLNHBKH-UHFFFAOYSA-N	NZFLQUTVLNHBKH	UHFFFAOYSA	2	C24H12F8N6O6S2	696.013	1	5	0.5498593623810616	C1=CC(=CC=C1C2=CSC(=N2)NC(=O)C(C(C(C(C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)[N+](=O)[O-])(F)F)(F)F)(F)F)(F)F)[N+](=O)[O-]	0.46585478820190873	0.0	6.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C18H6F13O4-H]+	27.34894600110002	1672.0	NA	130220060	InChI=1S/C22H7F19O4/c1-16(23,14(42)44-12-8(19(30,31)32)2-6(17(24,25)26)3-9(12)20(33,34)35)15(43)45-13-10(21(36,37)38)4-7(18(27,28)29)5-11(13)22(39,40)41/h2-5H,1H3	LTKADULOUWVPLY-UHFFFAOYSA-N	LTKADULOUWVPLY	UHFFFAOYSA	2	C22H7F19O4	696.004	1	5	0.5212255803013586	CC(C(=O)OC1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(=O)OC2=C(C=C(C=C2C(F)(F)F)C(F)(F)F)C(F)(F)F)F	0.4632289295996166	0.0	9.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126165549	InChI=1S/C27H23Cl2IN4O6/c1-3-11-39-18-9-7-17(8-10-18)32-26(36)27(37)34-31-14-16-12-20(30)25(22(13-16)38-2)40-15-23(35)33-21-6-4-5-19(28)24(21)29/h3-10,12-14H,1,11,15H2,2H3,(H,32,36)(H,33,35)(H,34,37)/b31-14-	ZXLNXUCVAASAPK-AQLQTECXSA-N	ZXLNXUCVAASAPK	AQLQTECXSA	2	C27H23Cl2IN4O6	696.004	0	5	1.307330104532357	COC1=C(C(=CC(=C1)/C=N\NC(=O)C(=O)NC2=CC=C(C=C2)OCC=C)I)OCC(=O)NC3=C(C(=CC=C3)Cl)Cl	0.458229357014738	0.0	5.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126176306	InChI=1S/C27H23Cl2IN4O6/c1-3-8-39-21-6-4-19(5-7-21)33-26(36)27(37)34-31-14-16-9-22(30)25(23(10-16)38-2)40-15-24(35)32-20-12-17(28)11-18(29)13-20/h3-7,9-14H,1,8,15H2,2H3,(H,32,35)(H,33,36)(H,34,37)/b31-14-	SMKIBWKYPXGHKO-AQLQTECXSA-N	SMKIBWKYPXGHKO	AQLQTECXSA	2	C27H23Cl2IN4O6	696.004	0	5	1.307330104532357	COC1=C(C(=CC(=C1)/C=N\NC(=O)C(=O)NC2=CC=C(C=C2)OCC=C)I)OCC(=O)NC3=CC(=CC(=C3)Cl)Cl	0.458229357014738	0.0	5.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126181880	InChI=1S/C27H23Cl2IN4O6/c1-3-10-39-19-7-4-17(5-8-19)33-26(36)27(37)34-31-14-16-11-22(30)25(23(12-16)38-2)40-15-24(35)32-18-6-9-20(28)21(29)13-18/h3-9,11-14H,1,10,15H2,2H3,(H,32,35)(H,33,36)(H,34,37)/b31-14-	SSCCUYZRXCBWLY-AQLQTECXSA-N	SSCCUYZRXCBWLY	AQLQTECXSA	2	C27H23Cl2IN4O6	696.004	0	5	1.307330104532357	COC1=C(C(=CC(=C1)/C=N\NC(=O)C(=O)NC2=CC=C(C=C2)OCC=C)I)OCC(=O)NC3=CC(=C(C=C3)Cl)Cl	0.458229357014738	0.0	5.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	87782314	InChI=1S/C26H26BrCl3F2N4O5/c27-2-1-17(28)26(37)36-23-11-16-21(14-24(23)41-10-9-40-8-7-39-6-5-38-4-3-31)33-15-34-25(16)35-22-13-19(30)18(29)12-20(22)32/h1,11-15H,2-10H2,(H,36,37)(H,33,34,35)	SPWMUOZGHAICCT-UHFFFAOYSA-N	SPWMUOZGHAICCT	UHFFFAOYSA	2	C26H26BrCl3F2N4O5	696.012	0	5	1.269389292157495	C1=C2C(=CC(=C1NC(=O)C(=CCBr)Cl)OCCOCCOCCOCCF)N=CN=C2NC3=CC(=C(C=C3F)Cl)Cl	0.44493080755207653	0.0	5.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	101128374	InChI=1S/C31H26Br2N2O7/c1-17(35-30(38)19-11-7-8-12-20(19)31(35)39)29(37)34-14-13-21-24(26(33)28(41-3)27(40-2)25(21)32)22(34)15-23(36)42-16-18-9-5-4-6-10-18/h4-14,17,22H,15-16H2,1-3H3/t17-,22?/m0/s1	VQVDNJOOJNFASR-LBOXEOMUSA-N	VQVDNJOOJNFASR	LBOXEOMUSA	2	C31H26Br2N2O7	696.011	0	5	1.2645302589413787	C[C@@H](C(=O)N1C=CC2=C(C1CC(=O)OCC3=CC=CC=C3)C(=C(C(=C2Br)OC)OC)Br)N4C(=O)C5=CC=CC=C5C4=O	0.44322767866472434	0.0	5.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C25H24BrS4]+H+	34.12498017434725	1044.0	NA	89025980	InChI=1S/C29H27BrF6S4/c1-4-5-6-7-8-17-9-10-20(39-17)21-11-12-22(40-21)23-13-18(15(2)37-23)25-26(19-14-24(30)38-16(19)3)28(33,34)29(35,36)27(25,31)32/h9-11,13-14,22H,4-8,12H2,1-3H3	ZEBFTVLZNBIYSW-UHFFFAOYSA-N	ZEBFTVLZNBIYSW	UHFFFAOYSA	2	C29H27BrF6S4	696.008	1	5	0.2413568479140241	CCCCCCC1=CC=C(S1)C2=CCC(S2)C3=CC(=C(S3)C)C4=C(C(C(C4(F)F)(F)F)(F)F)C5=C(SC(=C5)Br)C	0.43463880286761203	0.0	11.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125955837	InChI=1S/C26H26Br2N4O9/c1-4-39-25(36)22-13(2)30-26(37)31-23(22)15-5-6-18(19(9-15)38-3)40-11-20(33)32-29-10-14-7-16(27)24(17(28)8-14)41-12-21(34)35/h5-10,23H,4,11-12H2,1-3H3,(H,32,33)(H,34,35)(H2,30,31,37)/b29-10-/t23-/m1/s1	DQFLPEODZYFARR-FCTGYDDRSA-N	DQFLPEODZYFARR	FCTGYDDRSA	2	C26H26Br2N4O9	696.007	0	5	1.1632101079467916	CCOC(=O)C1=C(NC(=O)N[C@@H]1C2=CC(=C(C=C2)OCC(=O)N/N=C\C3=CC(=C(C(=C3)Br)OCC(=O)O)Br)OC)C	0.40771417868340676	0.0	3.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125955842	InChI=1S/C26H26Br2N4O9/c1-4-39-25(36)22-13(2)30-26(37)31-23(22)15-5-6-18(19(9-15)38-3)40-11-20(33)32-29-10-14-7-16(27)24(17(28)8-14)41-12-21(34)35/h5-10,23H,4,11-12H2,1-3H3,(H,32,33)(H,34,35)(H2,30,31,37)/b29-10-/t23-/m0/s1	DQFLPEODZYFARR-OPUWONHNSA-N	DQFLPEODZYFARR	OPUWONHNSA	2	C26H26Br2N4O9	696.007	0	5	1.1632101079467916	CCOC(=O)C1=C(NC(=O)N[C@H]1C2=CC(=C(C=C2)OCC(=O)N/N=C\C3=CC(=C(C(=C3)Br)OCC(=O)O)Br)OC)C	0.40771417868340676	0.0	3.2
