name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	439507	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m1/s1	WQZGKKKJIJFFOK-IVMDWMLBSA-N	WQZGKKKJIJFFOK	IVMDWMLBSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	439583	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m0/s1	WQZGKKKJIJFFOK-SXUWKVJYSA-N	WQZGKKKJIJFFOK	SXUWKVJYSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	439680	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6-/m1/s1	WQZGKKKJIJFFOK-RWOPYEJCSA-N	WQZGKKKJIJFFOK	RWOPYEJCSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	441032	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-RSVSWTKNSA-N	WQZGKKKJIJFFOK	RSVSWTKNSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	441033	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6?/m1/s1	WQZGKKKJIJFFOK-CBPJZXOFSA-N	WQZGKKKJIJFFOK	CBPJZXOFSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	441034	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-YIDFTEPTSA-N	WQZGKKKJIJFFOK	YIDFTEPTSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	441035	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6?/m1/s1	WQZGKKKJIJFFOK-WHZQZERISA-N	WQZGKKKJIJFFOK	WHZQZERISA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	444314	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6+/m0/s1	WQZGKKKJIJFFOK-BYIBVSMXSA-N	WQZGKKKJIJFFOK	BYIBVSMXSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	448388	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6-/m1/s1	WQZGKKKJIJFFOK-QZABAPFNSA-N	WQZGKKKJIJFFOK	QZABAPFNSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	448702	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6-/m1/s1	WQZGKKKJIJFFOK-DGPNFKTASA-N	WQZGKKKJIJFFOK	DGPNFKTASA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	452245	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3?,4+,5+,6?/m1/s1	WQZGKKKJIJFFOK-RKNWGUTHSA-N	WQZGKKKJIJFFOK	RKNWGUTHSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1C([C@@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	455147	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-QZGCUHCDSA-N	WQZGKKKJIJFFOK	QZGCUHCDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1C([C@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	657055	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4?,5+,6-/m1/s1	WQZGKKKJIJFFOK-QWSIUFBOSA-N	WQZGKKKJIJFFOK	QWSIUFBOSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H](C([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	1549080	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6-/m0/s1	WQZGKKKJIJFFOK-YJRYQGEOSA-N	WQZGKKKJIJFFOK	YJRYQGEOSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	2724488	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6?/m0/s1	WQZGKKKJIJFFOK-ZZWDRFIYSA-N	WQZGKKKJIJFFOK	ZZWDRFIYSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	3000450	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-LQXYORSDSA-N	WQZGKKKJIJFFOK	LQXYORSDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1C([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	3034742	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6+/m1/s1	WQZGKKKJIJFFOK-UKFBFLRUSA-N	WQZGKKKJIJFFOK	UKFBFLRUSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	5319264	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6-/m1/s1	WQZGKKKJIJFFOK-QBFJYBIGSA-N	WQZGKKKJIJFFOK	QBFJYBIGSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6102790	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6-/m1/s1	WQZGKKKJIJFFOK-AIECOIEWSA-N	WQZGKKKJIJFFOK	AIECOIEWSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6321330	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m0/s1	WQZGKKKJIJFFOK-JFNONXLTSA-N	WQZGKKKJIJFFOK	JFNONXLTSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6323336	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6-/m0/s1	WQZGKKKJIJFFOK-ZSNZIGRDSA-N	WQZGKKKJIJFFOK	ZSNZIGRDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6400264	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4?,5?,6-/m0/s1	WQZGKKKJIJFFOK-IHVYINHVSA-N	WQZGKKKJIJFFOK	IHVYINHVSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1C(C(C([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6560213	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6+/m0/s1	WQZGKKKJIJFFOK-GKFJPSPNSA-N	WQZGKKKJIJFFOK	GKFJPSPNSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971003	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m0/s1	WQZGKKKJIJFFOK-MDMQIMBFSA-N	WQZGKKKJIJFFOK	MDMQIMBFSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
