UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	215.062795734177	360.0;360.0	NA	9940735	InChI=1S/C2H6OS/c1-3-2-4/h4H,2H2,1H3	MJGXOSYVWHETDC-UHFFFAOYSA-N	MJGXOSYVWHETDC	UHFFFAOYSA		2	C2H6OS	78.014	2	4	COCS	0.876567187175041	0.5
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	215.062795734177	360.0;360.0	NA	100975342	InChI=1S/C2H6OS/c1-3(2)4/h1-2H3	PBGIVFHXQAXFPO-UHFFFAOYSA-N	PBGIVFHXQAXFPO	UHFFFAOYSA		2	C2H6OS	78.014	2	4	C[O+](C)[S-]	0.876567187175041	NA
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[H3O2Si]+;63.9986686706543:[H3O2Si]+H+	215.062795734177	360.0;360.0	NA	123745450	InChI=1S/CH6O2Si/c1-2-3-4/h1,4H3	KEZLHYMGAUMZIB-UHFFFAOYSA-N	KEZLHYMGAUMZIB	UHFFFAOYSA		2	CH6O2Si	78.014	2	4	COO[SiH3]	0.876567187175041	NA
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[H3O2Si]+;63.9986686706543:[H3O2Si]+H+	215.062795734177	360.0;360.0	NA	123830321	InChI=1S/CH6O2Si/c1-3-4-2/h2H,4H2,1H3	HVKDCVWOBDEWMI-UHFFFAOYSA-N	HVKDCVWOBDEWMI	UHFFFAOYSA		2	CH6O2Si	78.014	2	4	CO[SiH2]O	0.876567187175041	NA
9-1-184		NA	NA	0.0	NA	NA	1567	InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2	DGVVWUTYPXICAM-UHFFFAOYSA-N	DGVVWUTYPXICAM	UHFFFAOYSA		2	C2H6OS	78.014	0	4	C(CS)O	0.0	-0.2
9-1-184		NA	NA	0.0	NA	NA	123487379	InChI=1S/CH6O2Si/c2-1-3-4/h2H,1H2,4H3	GPHUURDAVLCATE-UHFFFAOYSA-N	GPHUURDAVLCATE	UHFFFAOYSA		2	CH6O2Si	78.014	0	4	C(O)O[SiH3]	0.0	NA
9-1-184		NA	NA	0.0	NA	NA	123604342	InChI=1S/CH6O2Si/c2-1-4-3/h2-3H,1,4H2	UCMXYKLUKCHRTF-UHFFFAOYSA-N	UCMXYKLUKCHRTF	UHFFFAOYSA		2	CH6O2Si	78.014	0	4	C(O)[SiH2]O	0.0	NA
9-1-184		NA	NA	0.0	NA	NA	123942364	InChI=1S/CH6O2Si/c2-1(3)4/h1-3H,4H3	CVPISOYTFIHLKP-UHFFFAOYSA-N	CVPISOYTFIHLKP	UHFFFAOYSA		2	CH6O2Si	78.014	0	4	C(O)(O)[SiH3]	0.0	NA
11-1-1284		NA	NA	0.0	NA	NA	18424700	InChI=1S/CHFO3/c2-5-1(3)4/h(H,3,4)/p-1	PGRMNXHYAZYNPG-UHFFFAOYSA-M	PGRMNXHYAZYNPG	UHFFFAOYSA		2	CFO3	78.983	0	2	C(=O)([O-])OF	0.0	1.4
11-1-1284		NA	NA	0.0	NA	NA	100962381	InChI=1S/CFO3/c2-1(3)5-4	VXKASNXOURFHHA-UHFFFAOYSA-N	VXKASNXOURFHHA	UHFFFAOYSA		2	CFO3	78.983	0	2	C(=O)(O[O])F	0.0	0.2
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[CH5OSi]+;62.9908714294434:[H3O2Si]+;63.9986305236816:[H3O2Si]+H+	292.83602271337617	146.0;318.0;318.0	NA	123602086	InChI=1S/CH6O2Si/c1-4-3-2/h2H,4H2,1H3	RGMVXEYPEFGRHV-UHFFFAOYSA-N	RGMVXEYPEFGRHV	UHFFFAOYSA		2	CH6O2Si	78.014	3	5	C[SiH2]OO	1.0	NA
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	291.35525752278534	348.0;272.0;272.0	NA	59903174	InChI=1S/C2H6OS/c1-4(2)3/h3H,1H2,2H3	XMEVKHUHAKYRKU-UHFFFAOYSA-N	XMEVKHUHAKYRKU	UHFFFAOYSA		2	C2H6OS	78.014	3	5	CS(=C)O	0.99494336394522	1.8
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	290.7473898816902	360.0;272.0;272.0	NA	13637593	InChI=1S/C2H6OS/c1-4-2-3/h3H,2H2,1H3	ZSSFPSNLAUYOFG-UHFFFAOYSA-N	ZSSFPSNLAUYOFG	UHFFFAOYSA		2	C2H6OS	78.014	3	5	CSCO	0.9928675686401796	0.3
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H6S-H]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	282.1697651393817	622.0;272.0;272.0	NA	679	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	IAZDPXIOMUYVGZ-UHFFFAOYSA-N	IAZDPXIOMUYVGZ	UHFFFAOYSA		2	C2H6OS	78.014	3	5	CS(=O)C	0.963576005864434	-0.6
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[CH5OSi]+;62.9908714294434:[H3O2Si]+;63.9986305236816:[H3O2Si]+H+	273.44849596848366	348.0;318.0;318.0	NA	14973725	InChI=1S/CH6O2Si/c1-4(2)3/h2-4H,1H3	WWDSCWXXCRBQLK-UHFFFAOYSA-N	WWDSCWXXCRBQLK	UHFFFAOYSA		2	CH6O2Si	78.014	3	5	C[SiH](O)O	0.9337939145421711	NA
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	263.6995556583195	348.0;348.0;348.0	NA	13710589	InChI=1S/C2H6OS/c1-2-4-3/h3H,2H2,1H3	HRKZEUPYFXLVQW-UHFFFAOYSA-N	HRKZEUPYFXLVQW	UHFFFAOYSA		2	C2H6OS	78.014	3	5	CCSO	0.9005024491690525	0.3
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	263.09168801722444	360.0;348.0;348.0	NA	4713212	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3	GHKCSRZBNZQHKW-UHFFFAOYSA-N	GHKCSRZBNZQHKW	UHFFFAOYSA		2	C2H6OS	78.014	3	5	CC(O)S	0.8984266538640122	0.4
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	263.09168801722444	360.0;348.0;348.0	NA	94845813	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3/t2-/m0/s1	GHKCSRZBNZQHKW-REOHCLBHSA-N	GHKCSRZBNZQHKW	REOHCLBHSA		2	C2H6OS	78.014	3	5	C[C@@H](O)S	0.8984266538640122	0.4
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H5S]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	263.09168801722444	360.0;348.0;348.0	NA	94845814	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3/t2-/m1/s1	GHKCSRZBNZQHKW-UWTATZPHSA-N	GHKCSRZBNZQHKW	UWTATZPHSA		2	C2H6OS	78.014	3	5	C[C@H](O)S	0.8984266538640122	0.4
9-1-177		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[CH5OSi]+;62.9908714294434:[H3O2Si]+;63.9986305236816:[H3O2Si]+H+	260.1390033942579	348.0;360.0;360.0	NA	123830321	InChI=1S/CH6O2Si/c1-3-4-2/h2H,4H2,1H3	HVKDCVWOBDEWMI-UHFFFAOYSA-N	HVKDCVWOBDEWMI	UHFFFAOYSA		2	CH6O2Si	78.014	3	5	CO[SiH2]O	0.888343588960974	NA
9-1-177		62.9908714294434_97.8;63.9986305236816_999.0	62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	252.90077584795418	272.0;272.0	NA	13422385	InChI=1S/C2H6OS/c1-3-4-2/h1-2H3	BGTMJCYYKAHCFQ-UHFFFAOYSA-N	BGTMJCYYKAHCFQ	UHFFFAOYSA		2	C2H6OS	78.014	2	5	COSC	0.8636259074433952	0.5
9-1-177		62.9908714294434_97.8;63.9986305236816_999.0	62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	225.24507398348837	348.0;348.0	NA	19899959	InChI=1S/C2H6OS/c1-2-3-4/h4H,2H2,1H3	FRGKKTITADJNOE-UHFFFAOYSA-N	FRGKKTITADJNOE	UHFFFAOYSA		2	C2H6OS	78.014	2	5	CCOS	0.7691849926672277	0.9
9-1-177		62.9908714294434_97.8;63.9986305236816_999.0	62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	221.6845217194267	360.0;360.0	NA	9940735	InChI=1S/C2H6OS/c1-3-2-4/h4H,2H2,1H3	MJGXOSYVWHETDC-UHFFFAOYSA-N	MJGXOSYVWHETDC	UHFFFAOYSA		2	C2H6OS	78.014	2	5	COCS	0.7570261324591491	0.5
9-1-177		62.9908714294434_97.8;63.9986305236816_999.0	62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	221.6845217194267	360.0;360.0	NA	100975342	InChI=1S/C2H6OS/c1-3(2)4/h1-2H3	PBGIVFHXQAXFPO-UHFFFAOYSA-N	PBGIVFHXQAXFPO	UHFFFAOYSA		2	C2H6OS	78.014	2	5	C[O+](C)[S-]	0.7570261324591491	NA
9-1-177		62.9908714294434_97.8;63.9986305236816_999.0	62.9908714294434:[H3O2Si]+;63.9986305236816:[H3O2Si]+H+	221.6845217194267	360.0;360.0	NA	123745450	InChI=1S/CH6O2Si/c1-2-3-4/h1,4H3	KEZLHYMGAUMZIB-UHFFFAOYSA-N	KEZLHYMGAUMZIB	UHFFFAOYSA		2	CH6O2Si	78.014	2	5	COO[SiH3]	0.7570261324591491	NA
9-1-177		61.0115814208984_84.2	61.0115814208984:[CH5OSi]+	38.45448167483117	348.0	NA	123604342	InChI=1S/CH6O2Si/c2-1-4-3/h2-3H,1,4H2	UCMXYKLUKCHRTF-UHFFFAOYSA-N	UCMXYKLUKCHRTF	UHFFFAOYSA		2	CH6O2Si	78.014	1	5	C(O)[SiH2]O	0.13131745650182486	NA
9-1-177		61.0115814208984_84.2	61.0115814208984:[C2H5S]+	37.84661403373605	360.0	NA	1567	InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2	DGVVWUTYPXICAM-UHFFFAOYSA-N	DGVVWUTYPXICAM	UHFFFAOYSA		2	C2H6OS	78.014	1	5	C(CS)O	0.1292416611967845	-0.2
9-1-177		61.0115814208984_84.2	61.0115814208984:[CH5OSi]+	37.84661403373605	360.0	NA	123487379	InChI=1S/CH6O2Si/c2-1-3-4/h2H,1H2,4H3	GPHUURDAVLCATE-UHFFFAOYSA-N	GPHUURDAVLCATE	UHFFFAOYSA		2	CH6O2Si	78.014	1	5	C(O)O[SiH3]	0.1292416611967845	NA
9-1-177		61.0115814208984_84.2	61.0115814208984:[CH5OSi]+	37.84661403373605	360.0	NA	123942364	InChI=1S/CH6O2Si/c2-1(3)4/h1-3H,4H3	CVPISOYTFIHLKP-UHFFFAOYSA-N	CVPISOYTFIHLKP	UHFFFAOYSA		2	CH6O2Si	78.014	1	5	C(O)(O)[SiH3]	0.1292416611967845	NA
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H5O]+	154.33177132516232	753.0;1160.0;305.0	NA	15240690	InChI=1S/C4H7NO/c1-3(5)4(2)6/h1,5H2,2H3	IQZZQVQXKNOQAX-UHFFFAOYSA-N	IQZZQVQXKNOQAX	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=O)C(=C)N	1.0	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	143.8793677705242	670.0;222.0	NA	14551989	InChI=1S/C4H7NO/c1-2-3-4-6-5/h4-5H2,1H3	KSKWACKJFWWRSR-UHFFFAOYSA-N	KSKWACKJFWWRSR	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC#CCON	0.9322731575949069	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	143.8793677705242	670.0;222.0	NA	15681289	InChI=1S/C4H7NO/c1-3-4(2)6-5/h1,4H,5H2,2H3	HURKXEHWHSSKBB-UHFFFAOYSA-N	HURKXEHWHSSKBB	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(C#C)ON	0.9322731575949069	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	143.8793677705242	670.0;222.0	NA	20511134	InChI=1S/C4H7NO/c1-2-3-4-6-5/h2,5H2,1H3	DPGHOSOGOBIVIE-UHFFFAOYSA-N	DPGHOSOGOBIVIE	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC#CON	0.9322731575949069	0.9
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	143.8793677705242	670.0;222.0	NA	88116446	InChI=1S/C4H7NO/c1-3-4(2)6-5/h1,4H,5H2,2H3/t4-/m1/s1	HURKXEHWHSSKBB-SCSAIBSYSA-N	HURKXEHWHSSKBB	SCSAIBSYSA		2	C4H7NO	85.053	2	10	C[C@H](C#C)ON	0.9322731575949069	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	143.8793677705242	670.0;222.0	NA	88117356	InChI=1S/C4H7NO/c1-3-4(2)6-5/h1,4H,5H2,2H3/t4-/m0/s1	HURKXEHWHSSKBB-BYPYZUCNSA-N	HURKXEHWHSSKBB	BYPYZUCNSA		2	C4H7NO	85.053	2	10	C[C@@H](C#C)ON	0.9322731575949069	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	637539	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2-3H,5H2,1H3/b4-2+	OEZAAXHZEMTBOV-DUXPYHPUSA-N	OEZAAXHZEMTBOV	DUXPYHPUSA		2	C4H7NO	85.053	2	10	C/C(=C\N)/C=O	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	643755	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2-3H,5H2,1H3/b4-2-	OEZAAXHZEMTBOV-RQOWECAXSA-N	OEZAAXHZEMTBOV	RQOWECAXSA		2	C4H7NO	85.053	2	10	C/C(=C/N)/C=O	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	3781742	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2-3H,5H2,1H3	OEZAAXHZEMTBOV-UHFFFAOYSA-N	OEZAAXHZEMTBOV	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=CN)C=O	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	4054588	InChI=1S/C4H7NO/c1-4(6)2-3-5/h2-3H,5H2,1H3	NGUGWHFIVAQVMN-UHFFFAOYSA-N	NGUGWHFIVAQVMN	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=O)C=CN	0.8472354334105203	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	5998949	InChI=1S/C4H7NO/c1-4(6)2-3-5/h2-3H,5H2,1H3/b3-2+	NGUGWHFIVAQVMN-NSCUHMNNSA-N	NGUGWHFIVAQVMN	NSCUHMNNSA		2	C4H7NO	85.053	2	10	CC(=O)/C=C/N	0.8472354334105203	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	11837505	InChI=1S/C4H7NO/c1-4(5)2-3-6/h2-3H,5H2,1H3/b4-2+	JLIDPRFIBGNRGS-DUXPYHPUSA-N	JLIDPRFIBGNRGS	DUXPYHPUSA		2	C4H7NO	85.053	2	10	C/C(=C\C=O)/N	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	14402096	InChI=1S/C4H7NO/c1-4(5)2-3-6/h4,6H,5H2,1H3	QKKIKZSTHNAFNR-UHFFFAOYSA-N	QKKIKZSTHNAFNR	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(C#CO)N	0.8472354334105203	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	20850103	InChI=1S/C4H7NO/c1-4(5)2-3-6/h2-3H,5H2,1H3/b4-2-	JLIDPRFIBGNRGS-RQOWECAXSA-N	JLIDPRFIBGNRGS	RQOWECAXSA		2	C4H7NO	85.053	2	10	C/C(=C/C=O)/N	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	21765853	InChI=1S/C4H7NO/c1-4(6)2-3-5/h2-3H,5H2,1H3/b3-2-	NGUGWHFIVAQVMN-IHWYPQMZSA-N	NGUGWHFIVAQVMN	IHWYPQMZSA		2	C4H7NO	85.053	2	10	CC(=O)/C=C\N	0.8472354334105203	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	21905997	InChI=1S/C4H7NO/c1-2-4(5)3-6/h2,5H2,1H3	AJCRCFWMDMCKNJ-UHFFFAOYSA-N	AJCRCFWMDMCKNJ	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC(=C=O)N	0.8472354334105203	0.6
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	54234844	InChI=1S/C4H7NO/c1-4(5)2-3-6/h2-3H,5H2,1H3	JLIDPRFIBGNRGS-UHFFFAOYSA-N	JLIDPRFIBGNRGS	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=CC=O)N	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	57045275	InChI=1S/C4H7NO/c1-4(5)2-3-6/h2,4H,5H2,1H3	HKXGGVFTKTZAGC-UHFFFAOYSA-N	HKXGGVFTKTZAGC	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(C=C=O)N	0.8472354334105203	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	59014847	InChI=1S/C4H7NO/c1-3(5)4(2)6/h2-3H,5H2,1H3/t3-/m0/s1	XFVHWVCBPQOJQR-VKHMYHEASA-N	XFVHWVCBPQOJQR	VKHMYHEASA		2	C4H7NO	85.053	2	10	C[C@@H](C(=O)[CH])N	0.8472354334105203	-0.6
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	59014855	InChI=1S/C4H7NO/c1-3(5)4(2)6/h2-3H,5H2,1H3/t3-/m1/s1	XFVHWVCBPQOJQR-GSVOUGTGSA-N	XFVHWVCBPQOJQR	GSVOUGTGSA		2	C4H7NO	85.053	2	10	C[C@H](C(=O)[CH])N	0.8472354334105203	-0.6
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	91805549	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2,5H2,1H3	RIVKHALCLMOVBW-UHFFFAOYSA-N	RIVKHALCLMOVBW	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=C=O)CN	0.8472354334105203	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	123613933	InChI=1S/C4H7NO/c1-2-3(5)4(2)6/h2-3H,5H2,1H3	OVFFEUIXHNGXQK-UHFFFAOYSA-N	OVFFEUIXHNGXQK	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC1C(C1=O)N	0.8472354334105203	-0.6
