adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	439507	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m1/s1	WQZGKKKJIJFFOK-IVMDWMLBSA-N	WQZGKKKJIJFFOK	IVMDWMLBSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	439583	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m0/s1	WQZGKKKJIJFFOK-SXUWKVJYSA-N	WQZGKKKJIJFFOK	SXUWKVJYSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	439680	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6-/m1/s1	WQZGKKKJIJFFOK-RWOPYEJCSA-N	WQZGKKKJIJFFOK	RWOPYEJCSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	441032	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-RSVSWTKNSA-N	WQZGKKKJIJFFOK	RSVSWTKNSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	441033	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6?/m1/s1	WQZGKKKJIJFFOK-CBPJZXOFSA-N	WQZGKKKJIJFFOK	CBPJZXOFSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	441034	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-YIDFTEPTSA-N	WQZGKKKJIJFFOK	YIDFTEPTSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	441035	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6?/m1/s1	WQZGKKKJIJFFOK-WHZQZERISA-N	WQZGKKKJIJFFOK	WHZQZERISA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	444314	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6+/m0/s1	WQZGKKKJIJFFOK-BYIBVSMXSA-N	WQZGKKKJIJFFOK	BYIBVSMXSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	448388	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6-/m1/s1	WQZGKKKJIJFFOK-QZABAPFNSA-N	WQZGKKKJIJFFOK	QZABAPFNSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	448702	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6-/m1/s1	WQZGKKKJIJFFOK-DGPNFKTASA-N	WQZGKKKJIJFFOK	DGPNFKTASA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	452245	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3?,4+,5+,6?/m1/s1	WQZGKKKJIJFFOK-RKNWGUTHSA-N	WQZGKKKJIJFFOK	RKNWGUTHSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1C([C@@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	455147	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5+,6?/m1/s1	WQZGKKKJIJFFOK-QZGCUHCDSA-N	WQZGKKKJIJFFOK	QZGCUHCDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1C([C@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	657055	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4?,5+,6-/m1/s1	WQZGKKKJIJFFOK-QWSIUFBOSA-N	WQZGKKKJIJFFOK	QWSIUFBOSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H](C([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	1549080	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6-/m0/s1	WQZGKKKJIJFFOK-YJRYQGEOSA-N	WQZGKKKJIJFFOK	YJRYQGEOSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	2724488	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6?/m0/s1	WQZGKKKJIJFFOK-ZZWDRFIYSA-N	WQZGKKKJIJFFOK	ZZWDRFIYSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	3000450	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-LQXYORSDSA-N	WQZGKKKJIJFFOK	LQXYORSDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1C([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	3034742	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6+/m1/s1	WQZGKKKJIJFFOK-UKFBFLRUSA-N	WQZGKKKJIJFFOK	UKFBFLRUSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	5319264	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6-/m1/s1	WQZGKKKJIJFFOK-QBFJYBIGSA-N	WQZGKKKJIJFFOK	QBFJYBIGSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6102790	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6-/m1/s1	WQZGKKKJIJFFOK-AIECOIEWSA-N	WQZGKKKJIJFFOK	AIECOIEWSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6321330	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m0/s1	WQZGKKKJIJFFOK-JFNONXLTSA-N	WQZGKKKJIJFFOK	JFNONXLTSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
